ID,Time,U,V,T,CLCT
39802,27/04/2019 03:00,10.03358917525,-3.4286680797500004,285.7599182,38.20823097
39803,27/04/2019 04:00,9.470370609916667,-3.9142816918333327,285.54186095,36.11920712
39804,27/04/2019 05:00,8.664683887333334,-4.636004653416667,285.2588037,9.717241695
39805,27/04/2019 06:00,8.04845165375,-5.379752838000001,285.06574645,0.0
39806,27/04/2019 07:00,7.4424838632500006,-5.491738972166667,285.7004827833333,0.669891505
39807,27/04/2019 08:00,7.13071396975,-5.7049673690833345,286.4652191166666,0.0
39808,27/04/2019 09:00,6.757637734249999,-5.833420092000001,287.35995545,6.511223352999999
39809,27/04/2019 10:00,6.838268936166668,-5.561107268583333,288.29041728333334,12.67453039
39810,27/04/2019 11:00,6.854834767333332,-4.835134323166667,289.14587911666666,94.3509377
39811,27/04/2019 12:00,7.3594843260000005,-4.70140891425,290.20134095,99.86876841
39812,27/04/2019 13:00,8.548763723333334,-4.50735874475,290.80340435,55.39041399
39813,27/04/2019 14:00,9.337243455166666,-4.357648095249998,291.20546775,30.57085743
39814,27/04/2019 15:00,9.640584803,-4.7679867145,291.88253115,20.21271726
39815,27/04/2019 16:00,10.096898179,-5.1039265643333325,291.85168235,3.190758854
39816,27/04/2019 17:00,10.60537824375,-4.771553413916666,291.42583355,5.34692445
39817,27/04/2019 18:00,10.335599131,-5.2207815325,290.77498475,4.1017502630000005
39818,27/04/2019 19:00,10.273254743416668,-5.09624001925,289.9144997166667,0.0
39819,27/04/2019 20:00,9.555603248083331,-5.781993885,289.2440146833334,0.0
39820,27/04/2019 21:00,9.5091107135,-5.856291150250001,288.49852965,9.091602704
39821,27/04/2019 22:00,9.268108988,-6.015582336083334,287.8340187500001,6.766056796
39822,27/04/2019 23:00,8.700891891749999,-6.305434505416668,287.17950785,32.86893626
39823,28/04/2019 00:00,6.8401526975000015,-7.483997907999999,285.86499695,0.0
39824,28/04/2019 01:00,6.90545881,-7.425101536666666,285.29166361666665,0.0
39825,28/04/2019 02:00,7.1098384582500005,-7.039440815333331,284.7983302833333,0.0
39826,28/04/2019 03:00,6.988262425499999,-6.965065859249999,284.28499695,2.174476981
39827,28/04/2019 04:00,7.0120832795000005,-7.071296164333331,283.96500101666663,0.0
39828,28/04/2019 05:00,7.0718970595,-6.970398846666668,283.73500508333336,0.0
39829,28/04/2019 06:00,6.979459972999999,-7.08021799825,283.66500915,29.48590786
39830,28/04/2019 07:00,6.61853524,-7.8729441855,284.25792581666667,17.50263226
39831,28/04/2019 08:00,6.14032269175,-8.88486217875,285.1258424833334,1.054430592
39832,28/04/2019 09:00,5.40356264975,-10.170365316,285.92875915,31.48490074
39833,28/04/2019 10:00,5.369711971833334,-9.9793052825,286.7858394333333,0.0
39834,28/04/2019 11:00,5.374977174416666,-9.81665356525,287.63791971666666,50.39598370000001
39835,28/04/2019 12:00,5.446887069000001,-9.757122516,288.395,100.0
39836,28/04/2019 13:00,5.044522663,-9.77140473,288.96758138333337,77.58533868
39837,28/04/2019 14:00,4.58144379675,-9.64484809775,289.33516276666666,28.01336731
39838,28/04/2019 15:00,4.33294887425,-9.6531385985,289.72774415,100.0
39839,28/04/2019 16:00,3.403185989,-9.926390662583334,289.4502164833333,42.92646453
39840,28/04/2019 17:00,2.3468348825,-10.327526042666667,288.94268881666665,6.801153617000001
39841,28/04/2019 18:00,0.82088482375,-10.3617232085,288.43016115,45.16655731
39842,28/04/2019 19:00,1.5399881775833333,-10.266419139583334,287.7869287166667,100.0
39843,28/04/2019 20:00,2.1373219874166667,-10.383879975916669,287.12869628333334,7.702989334
39844,28/04/2019 21:00,2.8452589997500004,-10.0934060675,286.52546385,0.0
39845,28/04/2019 22:00,3.3721026135,-10.01799446325,286.01364256666665,0.0
39846,28/04/2019 23:00,3.680309728,-9.86915134425,285.49682128333336,0.0
39847,29/04/2019 00:00,4.522608217,-10.316625215750001,284.79,0.0
39848,29/04/2019 01:00,5.051026643749998,-10.069436179,284.48833333333334,0.0
39849,29/04/2019 02:00,5.22512993825,-9.653127181,284.2316666666667,0.0
39850,29/04/2019 03:00,5.53426938025,-9.427497581,283.94,0.0
39851,29/04/2019 04:00,5.6340743362499985,-9.834202792916667,283.85,0.0
39852,29/04/2019 05:00,5.570363152250001,-10.286435312333332,283.745,0.0
39853,29/04/2019 06:00,5.54975867675,-11.01848467125,283.745,0.0
39854,29/04/2019 07:00,5.164994227583334,-11.94621019516667,284.33833333333337,0.0
39855,29/04/2019 08:00,4.806472097416666,-12.583749665333333,285.13166666666666,0.0
39856,29/04/2019 09:00,4.54682337325,-13.1252536325,285.98,0.0
39857,29/04/2019 10:00,4.32284012025,-12.8684593125,286.995,0.0
39858,29/04/2019 11:00,4.008439534500002,-12.6325668825,287.99,0.0
39859,29/04/2019 12:00,4.16815156325,-12.4158498225,288.87,0.0
39860,29/04/2019 13:00,4.0064855660833345,-12.321527590000002,289.3416666666667,0.0
39861,29/04/2019 14:00,4.122987869916667,-12.058077403499999,289.73333333333335,0.0
39862,29/04/2019 15:00,4.261172161,-11.973523444250002,290.035,0.0
39863,29/04/2019 16:00,4.08517737725,-12.109292687333332,289.7366666666667,0.17243221
39864,29/04/2019 17:00,3.7925211717500003,-12.207105224916669,289.24833333333333,0.0
39865,29/04/2019 18:00,3.6793850860000004,-12.2797321595,288.535,0.076297438
39866,29/04/2019 19:00,3.605081872083333,-11.99226030825,287.7416666666667,9.068713472999999
39867,29/04/2019 20:00,3.5217595696666657,-11.516462241,287.09833333333336,0.131231593
39868,29/04/2019 21:00,3.620999256,-10.81482152,286.525,0.0
39869,29/04/2019 22:00,3.702272901666667,-10.097417681833337,286.12833333333333,0.0
39870,29/04/2019 23:00,3.6130317173333335,-9.554657738416669,285.74666666666667,0.0
39871,30/04/2019 00:00,3.899962445,-9.08675979025,285.255,0.0
39872,30/04/2019 01:00,3.4426121789999997,-9.156670854666666,285.0133363833333,0.0
39873,30/04/2019 02:00,2.8360753300000003,-9.219964007583332,284.7816727666667,0.0
39874,30/04/2019 03:00,2.26381346825,-9.1745506325,284.54500915000006,0.0
39875,30/04/2019 04:00,2.17656839375,-9.10954741125,284.4150061,0.0
39876,30/04/2019 05:00,2.2258259540000003,-9.0331084085,284.32500305,0.0
39877,30/04/2019 06:00,2.221251403,-9.16633227875,284.29,0.0
39878,30/04/2019 07:00,1.9607454659999999,-9.497853045,285.27258585,0.0
39879,30/04/2019 08:00,1.6138779747499998,-9.41440972475,286.5201717,0.0
39880,30/04/2019 09:00,1.265957147,-8.866747024,287.97775755,0.0
39881,30/04/2019 10:00,1.2612694461666667,-7.979844788833332,289.41676675,0.0
39882,30/04/2019 11:00,1.4386003943333332,-7.2390704809166655,290.67577595,0.0
39883,30/04/2019 12:00,1.5693906255,-6.500006984750001,291.79478515,0.0
39884,30/04/2019 13:00,2.0323524623333333,-6.449757288000001,292.3181921333333,0.0
39885,30/04/2019 14:00,2.7901174136666667,-6.836051584749999,292.70659911666667,0.0
39886,30/04/2019 15:00,3.525585739,-7.28553415125,292.9200061,0.222788519
39887,30/04/2019 16:00,3.8557308585,-7.526623185166668,292.55833841666663,0.87284269
39888,30/04/2019 17:00,3.76969267725,-7.507174519333334,292.04667073333337,0.0
39889,30/04/2019 18:00,3.49077312825,-7.778794091000002,291.33000305,0.0
39890,30/04/2019 19:00,3.688774329666667,-7.517359040333336,290.39038716666664,0.0
39891,30/04/2019 20:00,3.9872385925833336,-7.360845450916668,289.6107712833333,0.0
39892,30/04/2019 21:00,3.8531269255000002,-7.524679516750001,289.00115539999996,0.0
39893,30/04/2019 22:00,3.4904829659166667,-7.332150903416665,288.5424359166667,0.0
39894,30/04/2019 23:00,3.3884719768333333,-6.8734201375833335,288.1737164333333,0.0
39895,01/05/2019 00:00,3.4814821107500005,-6.706301149500001,287.89999694999995,0.0
39896,01/05/2019 01:00,2.9828224529166665,-6.429033854916668,287.55999796666663,0.0
39897,01/05/2019 02:00,2.400349938333333,-6.1176482710833335,287.2049989833333,0.0
39898,01/05/2019 03:00,1.6985663102500002,-5.7282214062499985,286.86,0.0
39899,01/05/2019 04:00,1.3121923661666666,-5.5638749401666665,286.52505595,0.0
39900,01/05/2019 05:00,0.7268448890833332,-5.605781804333334,286.2051119,0.0
39901,01/05/2019 06:00,0.07637789099999999,-5.3652531992500005,286.00516785,0.0
39902,01/05/2019 07:00,-0.3612325114166667,-4.294060563,286.92046346666666,0.0
39903,01/05/2019 08:00,-0.6717576755833333,-2.60971181825,288.0557590833333,0.0
39904,01/05/2019 09:00,-0.55234023325,-0.8102629142499999,288.8410547,0.0
39905,01/05/2019 10:00,-0.0679292444166667,0.9994037019166666,289.33736675,0.0
39906,01/05/2019 11:00,0.3270909451666666,2.714297880833333,289.7036788000001,0.0
39907,01/05/2019 12:00,0.8356981727499999,4.09523835125,290.12499085,0.0
39908,01/05/2019 13:00,1.224596946,4.450678786916667,290.2083370000001,0.0
39909,01/05/2019 14:00,1.1918240355,4.7593416568333335,290.24168315,0.0
39910,01/05/2019 15:00,1.12380783675,4.9889956369999995,290.1650293,0.0
39911,01/05/2019 16:00,0.5922136299166667,4.969544894333334,289.7983508333333,0.0
39912,01/05/2019 17:00,0.3915541985833333,4.517970574666665,289.42167236666666,0.521874475
39913,01/05/2019 18:00,0.48790227225,4.2494213809999986,289.0049939,0.912517358
39914,01/05/2019 19:00,0.5636992714166668,3.6305771569166665,288.48467101666665,0.81180474
39915,01/05/2019 20:00,1.2666409188333334,2.6860719060833333,288.06934813333334,100.0
39916,01/05/2019 21:00,1.3282678365,1.78201169225,287.66902525,100.0
39917,01/05/2019 22:00,0.4164996978333334,1.4711803065,287.6593481333333,100.0
39918,01/05/2019 23:00,-0.7630377650833332,1.50662989775,287.74967101666664,100.0
39919,02/05/2019 00:00,-1.3393152447499999,1.8416566265,287.77499389999997,100.0
39920,02/05/2019 01:00,-1.6358721493333332,2.3612769750833333,287.76301148333334,100.0
39921,02/05/2019 02:00,-1.9832041324166667,2.8877330204166665,287.75102906666666,64.40266736
39922,02/05/2019 03:00,-1.7395750044999998,3.5433519202499997,287.77404665,51.29476752
39923,02/05/2019 04:00,0.1585126882500001,2.9851699499166666,287.79571331666665,100.0
39924,02/05/2019 05:00,0.420624275,1.8977416565833332,287.76737998333334,100.0
39925,02/05/2019 06:00,0.55467413975,1.07465296975,287.73404665,100.0
39926,02/05/2019 07:00,1.3715055576666668,0.4056448506666667,287.7126977666667,100.0
39927,02/05/2019 08:00,2.153804527833333,-0.33719169241666663,287.5913488833333,98.0315261
39928,02/05/2019 09:00,3.4500820557500003,-1.1615549625,287.615,99.83367159
39929,02/05/2019 10:00,3.9414731510833327,-1.0336953257500001,288.635,100.0
39930,02/05/2019 11:00,4.707664461166666,-0.4153538112499999,289.615,95.24972151
39931,02/05/2019 12:00,5.4083555049999985,0.88110635825,290.35,1.666336044
39932,02/05/2019 13:00,5.934079611583334,1.578803459666667,290.775,0.0
39933,02/05/2019 14:00,6.759859963166669,1.9412537733333333,291.16,0.0
39934,02/05/2019 15:00,8.19864196225,1.6257873884999996,291.855,0.0
39935,02/05/2019 16:00,8.809548151500001,0.8264746033333334,291.78999593333333,0.0
39936,02/05/2019 17:00,8.9004721075,-0.09725791683333318,291.60499186666664,19.23611005
39937,02/05/2019 18:00,8.170897448249999,-2.62454168325,291.4749878,60.59695115
39938,02/05/2019 19:00,6.285654163416668,-4.479538717416666,291.1200581833333,53.43109578
39939,02/05/2019 20:00,5.825668667833334,-5.051711058083333,290.6701285666667,100.0
39940,02/05/2019 21:00,5.71844761725,-5.547822197,289.85519895,100.0
39941,02/05/2019 22:00,5.10978713075,-5.960496962083332,289.38131081666666,4.702974074
39942,02/05/2019 23:00,4.6213171289999995,-6.061988661166668,288.94242268333335,0.0
39943,03/05/2019 00:00,3.77346406475,-7.05629968825,288.42353455,75.51004837
39944,03/05/2019 01:00,3.532493658666666,-7.3707486026666675,287.96902506666663,95.00556971
39945,03/05/2019 02:00,3.3225109115833336,-7.585032654083334,287.4795155833333,98.74414417
39946,03/05/2019 03:00,3.18919773425,-8.057887640499999,287.09500610000003,34.15225917
39947,03/05/2019 04:00,3.4129318132499997,-8.163126386916666,286.89833231666665,1.883020768
39948,03/05/2019 05:00,3.78211312,-7.703520751583333,286.6116585333333,15.41818626
39949,03/05/2019 06:00,3.92475661875,-7.497936696749999,286.41498475,100.0
39950,03/05/2019 07:00,4.228892531416666,-7.6430216494166645,286.8066554833333,99.67802481
39951,03/05/2019 08:00,4.381723277333333,-8.053455191083334,287.3483262166667,100.0
39952,03/05/2019 09:00,4.9320016432500005,-7.674255938249999,287.92499695,99.80010071
39953,03/05/2019 10:00,5.654780233416666,-6.843439485166667,288.535,100.0
39954,03/05/2019 11:00,6.260456247333332,-5.8241739893333335,289.20000305,71.06801154
39955,03/05/2019 12:00,7.18632012975,-4.5015388215000005,289.8800061,100.0
39956,03/05/2019 13:00,7.2456781285,-3.434471724083333,290.1033374,100.0
39957,03/05/2019 14:00,8.1453557515,-2.6805341936666665,289.9966687,100.0
39958,03/05/2019 15:00,7.95884006225,-2.54453470275,289.815,93.67646834
39959,03/05/2019 16:00,7.5762984162499984,-2.8879696530000003,289.70500203333336,80.29847558
39960,03/05/2019 17:00,6.789562822750001,-3.4026305605,289.78500406666666,76.69571056
39961,03/05/2019 18:00,5.7230517625,-4.16774223575,289.83500610000004,84.42921887
39962,03/05/2019 19:00,5.283538176833333,-5.06271354125,289.6033363833333,0.4898295520000001
39963,03/05/2019 20:00,5.0502260044166665,-6.738447398,289.3666666666667,0.07782338700000001
39964,03/05/2019 21:00,5.01094010325,-8.27329820925,289.04999695,0.0
39965,03/05/2019 22:00,5.78824488025,-8.487971963749999,288.42166565,0.0
39966,03/05/2019 23:00,6.663064595,-8.894076279750001,287.61833435,0.0
39967,04/05/2019 00:00,6.22069060225,-9.9794302325,287.02000305,0.0
39968,04/05/2019 01:00,6.147200116666667,-9.584627849333332,286.51333841666667,0.0
39969,04/05/2019 02:00,5.848082190833334,-9.415830852416669,286.1016737833333,0.0
39970,04/05/2019 03:00,5.5437616602499995,-9.485931373,285.89500915,0.0
39971,04/05/2019 04:00,5.6471677211666655,-9.591722884583334,285.79833841666664,0.0
39972,04/05/2019 05:00,5.790391460583332,-9.460252064166667,285.68166768333333,0.0
39973,04/05/2019 06:00,5.7893647372500014,-9.456657438750002,285.6399969499999,0.0
39974,04/05/2019 07:00,5.672421074916668,-10.457819613166668,286.60733745,0.0
39975,04/05/2019 08:00,5.253762403833334,-11.693654373833333,287.76467795,0.0
39976,04/05/2019 09:00,4.963707359750001,-12.4933342675,288.92701845,0.0
39977,04/05/2019 10:00,4.735887129,-12.200574984166668,289.7863425833333,0.0
39978,04/05/2019 11:00,4.4192881965,-11.706167841583333,290.59566671666664,1.358094395
39979,04/05/2019 12:00,4.5908106985,-10.78907632675,291.34499085,14.62164101
39980,04/05/2019 13:00,4.784703770666667,-10.215513711083334,291.63166056666665,84.45363405
39981,04/05/2019 14:00,4.666667253083332,-9.895935422166668,291.8483302833333,48.50075534
39982,04/05/2019 15:00,4.783217975,-9.783667982999999,291.7050000000001,45.97225825
39983,04/05/2019 16:00,5.473791562083332,-9.019388116666667,291.25499898333334,77.54718997
39984,04/05/2019 17:00,6.377240290916665,-8.762619674583334,290.9999979666667,49.25915188
39985,04/05/2019 18:00,6.87976504225,-7.836804116750001,290.40499695,19.26968092
39986,04/05/2019 19:00,6.793872617499999,-8.93016802725,288.62666463333335,90.55437718
39987,04/05/2019 20:00,5.72700092025,-13.422692604999998,287.02833231666665,45.354249
39988,04/05/2019 21:00,4.5991313947500005,-15.307705095,283.515,42.12228953
39989,04/05/2019 22:00,5.445046621916667,-15.302682687500004,282.6433343500001,4.278760319
39990,04/05/2019 23:00,6.258068312583332,-15.333119537750001,282.01666869999997,0.0
39991,05/05/2019 00:00,7.24831212875,-16.1992574275,281.26500305,0.0
39992,05/05/2019 01:00,7.830815810166666,-16.250695825,281.33333231666666,0.0
39993,05/05/2019 02:00,8.486436967333333,-16.526160465,281.3766615833333,0.0
39994,05/05/2019 03:00,9.21218670425,-16.6410697,281.47499085,0.0
39995,05/05/2019 04:00,9.08988085225,-17.111235880833334,281.4099928833333,0.0
39996,05/05/2019 05:00,8.73926265575,-17.488238456666664,281.25999491666664,0.0
39997,05/05/2019 06:00,8.529853124,-17.998247175,281.16999695,0.0
39998,05/05/2019 07:00,8.57748735175,-18.403733821666673,281.7649959333333,0.0
39999,05/05/2019 08:00,8.239425788250001,-18.860490165833333,282.51999491666663,0.0
40000,05/05/2019 09:00,8.11156971775,-19.2604760025,283.3499939,0.0
40001,05/05/2019 10:00,7.606466130333332,-19.407188324166672,284.11332723333334,0.0
40002,05/05/2019 11:00,7.123669141416666,-19.521350443333333,284.82166056666665,0.0
40003,05/05/2019 12:00,6.620449817999999,-19.49182015,285.4849939,0.0
40004,05/05/2019 13:00,6.262352662583335,-19.324096375,286.00165853333334,0.0
40005,05/05/2019 14:00,6.094768550916668,-19.201053235,286.41832316666665,0.0
40006,05/05/2019 15:00,6.012664559,-18.8977339025,286.7299878,0.0
40007,05/05/2019 16:00,6.229803580333334,-18.178169895833328,286.60999186666663,0.0
40008,05/05/2019 17:00,6.625013092666666,-17.315276449166667,286.38499593333336,0.0
40009,05/05/2019 18:00,7.06318317125,-16.4099148275,286.03,0.0
40010,05/05/2019 19:00,7.303530703083331,-15.695119714916663,285.4966676833333,0.0
40011,05/05/2019 20:00,7.513544646916668,-15.196794982333335,285.04833536666666,0.0
40012,05/05/2019 21:00,7.460652695,-14.902515224000002,284.64500305,0.0
40013,05/05/2019 22:00,7.21786021725,-14.84870883025,284.2846453833333,0.0
40014,05/05/2019 23:00,6.883976715499999,-14.783728401,283.9392877166667,0.0
40015,06/05/2019 00:00,6.7472409110000005,-15.077483962999999,283.36893005,0.0
40016,06/05/2019 01:00,6.388033305916665,-14.836212534833336,283.01428873333333,0.0
40017,06/05/2019 02:00,6.0145041773333325,-14.708572419916669,282.63964741666666,0.0
40018,06/05/2019 03:00,5.579090386500001,-14.605003965,282.2750061000001,0.0
40019,06/05/2019 04:00,5.489833995666666,-14.17322717,282.0416727666667,0.0
40020,06/05/2019 05:00,5.6054838788333345,-13.6266232705,281.8483394333333,0.0
40021,06/05/2019 06:00,5.5317801750000015,-13.5166895475,281.84500610000003,0.0
40022,06/05/2019 07:00,4.869594252833333,-13.961959270833333,282.78833943333336,0.0
40023,06/05/2019 08:00,4.138181209916667,-14.111065006666667,283.88667276666666,0.0
40024,06/05/2019 09:00,3.54945232925,-14.01528522,284.96500610000004,0.0
40025,06/05/2019 10:00,3.2628244113333333,-13.419369434166667,286.11855203333334,0.0
40026,06/05/2019 11:00,3.203018960916667,-12.772450433333333,287.3070979666667,0.0
40027,06/05/2019 12:00,3.2019796035000003,-12.2167267275,288.43064389999995,0.0
40028,06/05/2019 13:00,3.630652278583333,-11.893237180833333,289.1050677333334,0.0
40029,06/05/2019 14:00,3.9349526526666674,-11.705677214166665,289.64449156666666,0.0
40030,06/05/2019 15:00,4.3355709735,-11.51379509325,290.01891539999997,0.0
40031,06/05/2019 16:00,4.28218233775,-11.388493688416665,289.78761026666666,0.0
40032,06/05/2019 17:00,4.2881320515,-11.104007257833333,289.4063051333333,0.0
40033,06/05/2019 18:00,4.3218380735,-10.709189512250001,288.9,0.0
40034,06/05/2019 19:00,3.8779877525,-10.063682242333332,288.1703953,0.0
40035,06/05/2019 20:00,3.480020539,-9.620912232416666,287.5307906000001,1.313841881
40036,06/05/2019 21:00,2.97204988325,-9.35490212575,286.93618590000005,0.117498054
40037,06/05/2019 22:00,3.108555246083333,-8.832268522666666,286.33259785,100.0
40038,06/05/2019 23:00,3.104855489666667,-8.262681827083334,285.7540098,100.0
40039,07/05/2019 00:00,2.92685917775,-7.37103355975,284.88042175,40.83744068
40040,07/05/2019 01:00,2.26304319525,-6.772170583166669,284.46027811666664,99.58341599
40041,07/05/2019 02:00,1.68991202225,-5.993474647833332,284.0251344833333,31.46658935
40042,07/05/2019 03:00,1.1708599545,-5.184552065,283.5699908499999,100.0
40043,07/05/2019 04:00,1.0081793858333334,-4.6686066246666655,283.3333231666667,100.0
40044,07/05/2019 05:00,0.7416214896666666,-3.9929014090833337,283.1066554833333,100.0
40045,07/05/2019 06:00,0.91602725725,-3.6457156289999997,283.0749878000001,1.835716357
40046,07/05/2019 07:00,0.50043028375,-3.036787541166667,284.1166554833334,7.5976988689999985
40047,07/05/2019 08:00,0.26634874625,-2.4283428033333334,285.4533231666667,99.46896983
40048,07/05/2019 09:00,0.07426937900000001,-1.51555704125,287.01999085,0.459310576
40049,07/05/2019 10:00,0.4605672149166667,0.44451716308333344,288.1116605666666,19.71830986
40050,07/05/2019 11:00,1.0356016298333333,2.4122790934166667,288.94833028333335,100.0
40051,07/05/2019 12:00,1.2846344325,4.394921426,289.19,36.16956343
40052,07/05/2019 13:00,1.1307474570833334,5.486311362416667,288.84833333333336,77.87679490000002
40053,07/05/2019 14:00,0.8102687481666666,5.906780096583332,288.69666666666666,100.0
40054,07/05/2019 15:00,0.12275038774999995,5.9933809325,288.68,100.0
40055,07/05/2019 16:00,-0.8398683550833335,5.972321517,288.31333333333333,100.0
40056,07/05/2019 17:00,-1.6446197981666666,6.030747215,288.07666666666665,99.98474051
40057,07/05/2019 18:00,-2.35808074425,5.8836764335,287.785,99.99542215
40058,07/05/2019 19:00,-2.8967852099166667,5.350116259083333,287.7050000000001,98.58391955
40059,07/05/2019 20:00,-3.4253406363333334,5.274192792666668,287.69,96.60476401
40060,07/05/2019 21:00,-3.91408247925,5.2749130197500005,287.655,100.0
40061,07/05/2019 22:00,-4.6506097972500005,5.461904721333333,287.54499898333336,100.0
40062,07/05/2019 23:00,-5.387637435249999,5.836907164416666,287.4999979666667,100.0
40063,08/05/2019 00:00,-5.566663709,6.07856494,287.42499695,98.50151832
40064,08/05/2019 01:00,-5.755346705,6.089195789916668,287.39166666666665,99.2675446
40065,08/05/2019 02:00,-6.3833656715,6.034515695583331,287.33833638333334,100.0
40066,08/05/2019 03:00,-7.02128336925,6.06163581125,287.2750061000001,100.0
40067,08/05/2019 04:00,-7.39219207225,6.06826276575,287.2500061,98.62664612
40068,08/05/2019 05:00,-7.65056590025,6.256444042,287.2350061,100.0
40069,08/05/2019 06:00,-8.23662614875,7.0507248687500015,287.2550061,99.98474051
40070,08/05/2019 07:00,-8.7260821345,8.147504272750004,287.50833739999996,100.0
40071,08/05/2019 08:00,-8.96015759025,8.80732266175,287.7816686999999,100.0
40072,08/05/2019 09:00,-9.44140813525,9.2717800265,288.03,100.0
40073,08/05/2019 10:00,-9.864702415833333,9.676815323083332,287.98,100.0
40074,08/05/2019 11:00,-10.225838011166667,9.475962973666666,288.0,100.0
40075,08/05/2019 12:00,-10.45751156025,9.2431535915,288.06,100.0
40076,08/05/2019 13:00,-10.4224750385,8.786057165499999,288.075,100.0
40077,08/05/2019 14:00,-10.46772547375,8.485830647750001,288.05,100.0
40078,08/05/2019 15:00,-10.288219283999998,7.988687572999999,288.0800000000001,100.0
40079,08/05/2019 16:00,-9.748184866166667,6.870925026916669,288.06,100.0
40080,08/05/2019 17:00,-9.389068128333333,5.893366733083331,288.01,100.0
40081,08/05/2019 18:00,-8.53372919,4.596505828,288.0,100.0
40082,08/05/2019 19:00,-7.0069937651666665,3.477499668583333,287.79833333333335,100.0
40083,08/05/2019 20:00,-5.845715977083333,2.125749761166667,287.6166666666667,100.0
40084,08/05/2019 21:00,-4.70751961875,1.33807969725,287.4,100.0
40085,08/05/2019 22:00,-3.1468948496666664,-0.6266141686666665,287.15166666666664,100.0
40086,08/05/2019 23:00,-2.1962769753333333,-2.384543378083333,286.8233333333334,100.0
40087,09/05/2019 00:00,-3.125679781250001,-3.1939481375,286.485,100.0
40088,09/05/2019 01:00,-0.9424149386666666,-2.495881370166667,286.40666361666666,100.0
40089,09/05/2019 02:00,1.3026083501666663,-2.980539739583333,286.12332723333327,100.0
40090,09/05/2019 03:00,3.174542053,-3.20850074525,285.78499085,100.0
40091,09/05/2019 04:00,3.8414051180833337,-3.0872937273333343,285.79499389999995,100.0
40092,09/05/2019 05:00,4.0274806024166665,-3.1098676559166667,285.81499695,100.0
40093,09/05/2019 06:00,4.7377058605,-3.1931039735000004,286.15,100.0
40094,09/05/2019 07:00,5.28582846625,-3.401665209666666,287.06333333333333,100.0
40095,09/05/2019 08:00,6.3422839707500005,-3.760987970583334,287.8516666666667,71.68296889
40096,09/05/2019 09:00,7.070252509,-3.848554025,288.395,66.80145881
40097,09/05/2019 10:00,7.548019950666666,-3.4134956435,288.9,34.18583004
40098,09/05/2019 11:00,8.057217568333334,-2.853793399,289.5,39.93713091
40099,09/05/2019 12:00,8.887063433249999,-3.0325097965,290.365,71.91796499
40100,09/05/2019 13:00,9.116098573,-3.1359391605833338,291.1716666666666,80.75778615
40101,09/05/2019 14:00,8.842675273,-2.3205364391666663,291.50333333333333,76.22877024
40102,09/05/2019 15:00,8.66873126075,-1.92265421525,291.91,46.95191735
40103,09/05/2019 16:00,8.799571582833334,-0.6424097988333332,291.6983333333334,70.38438649
40104,09/05/2019 17:00,9.077180995916668,1.6692895520833335,290.7166666666667,92.79141806
40105,09/05/2019 18:00,9.64320870075,2.93277514275,289.915,15.11757435
40106,09/05/2019 19:00,9.074830146416668,2.6633815818333333,289.2100000000001,81.58179848
40107,09/05/2019 20:00,8.720684570583334,2.563724693166667,288.69,90.08438497
40108,09/05/2019 21:00,8.271300342500002,2.10299180275,288.2100000000001,98.98219218
40109,09/05/2019 22:00,7.369464493000001,1.2208017254166668,288.1733323166667,100.0
40110,09/05/2019 23:00,6.10155609025,-0.12959832641666666,288.1016646333333,100.0
40111,10/05/2019 00:00,5.15050095725,-0.4191224235000001,288.05499695,100.0
40112,10/05/2019 01:00,3.5449123945000003,-0.5145981279166667,287.9683292666666,99.48880717
40113,10/05/2019 02:00,2.55231903225,-0.6126296153333334,287.95666158333336,67.93371279
40114,10/05/2019 03:00,1.3662801502500002,-0.8908248529999999,287.90499389999997,79.99481177
40115,10/05/2019 04:00,0.5061315559166666,-0.9745780465833334,287.74691325,64.80704378
40116,10/05/2019 05:00,0.3313630160833333,-0.7506090371666666,287.5588326,26.40043947
40117,10/05/2019 06:00,0.07578382649999996,-0.7454304967500001,287.52075195,31.46658935
40118,10/05/2019 07:00,0.12311414041666666,-0.8035803566666666,288.2921679666666,32.12274732
40119,10/05/2019 08:00,0.5043923580833333,-0.6408406030833333,289.29858398333334,0.0
40120,10/05/2019 09:00,0.9511208290000001,-0.791866575,290.4650000000001,0.0
40121,10/05/2019 10:00,1.7581084336666666,-0.40759905041666666,291.3883333333333,67.35690416
40122,10/05/2019 11:00,2.895292168333333,0.4175671804166667,292.0516666666666,98.75329986
40123,10/05/2019 12:00,3.7607101314999998,1.21532457475,292.31,96.97251766
40124,10/05/2019 13:00,4.129364436666667,1.5528875465833332,292.4666666666667,72.78165199
40125,10/05/2019 14:00,4.347479813833334,2.0068532076666665,292.6433333333333,61.84212534
40126,10/05/2019 15:00,4.49138804,2.452131352,292.775,99.65818748
40127,10/05/2019 16:00,4.732074803500001,2.6287620274166668,292.40000305,100.0
40128,10/05/2019 17:00,5.0802474360000005,2.6219950888333328,291.8150061,100.0
40129,10/05/2019 18:00,4.96482882325,2.0648128225,291.45000915,100.0
40130,10/05/2019 19:00,4.840138093416667,1.3371762641666665,290.74139118333335,14.65215998
40131,10/05/2019 20:00,4.3582772993333325,0.3119202398333333,290.19277321666664,78.15604352
40132,10/05/2019 21:00,3.51003888475,-0.1031828185,289.76915525,100.0
40133,10/05/2019 22:00,2.629538639416667,0.05105533074999999,289.48522175,100.0
