Time,NWP1_U,NWP1_V,NWP1_T,NWP2_U,NWP2_V,NWP3_U,NWP3_V,NWP3_T,NWP4_U,NWP4_V,NWP4_CLCT
2019-05-16 03:00:00,4.441,-4.1544,287.63,1.1631,-6.7723,0.38940918399999996,-4.557797909,285.10000610000003,1.182048856,-2.820634425,0.0
2019-05-16 04:00:00,3.5965,-4.7742,286.89,0.8527,-6.131633333333333,0.22876790633333333,-4.340188026666667,285.0333353666667,0.8868070490000001,-2.555148404,0.0
2019-05-16 05:00:00,0.7544,-4.1085,285.89,0.5423,-5.490966666666667,0.06812662866666669,-4.122578144333333,284.9666646333333,1.073302304,-2.380144353,56.4173775
2019-05-16 06:00:00,0.544,-3.6561,285.53,0.2319,-4.8503,-0.092514649,-3.9049682619999997,284.89999389999997,0.45486980899999996,-2.7740389189999997,27.4121435
2019-05-16 07:00:00,0.9854,-3.5797,286.17,0.7955666666666666,-3.615,0.6011238396666667,-3.4070051513333333,286.13445026666665,0.863431622,-2.859644615,4.677032945
2019-05-16 08:00:00,0.7267,-3.7198,287.55,1.3592333333333333,-2.3797,1.2947623283333334,-2.9090420406666664,287.3689066333333,-0.031948869,-2.856393766,89.52283582
2019-05-16 09:00:00,0.5195,-2.2448,288.78,1.9229,-1.1444,1.9884008169999998,-2.41107893,288.603363,0.8944294709999999,-1.8340016819999998,2.406421192
2019-05-16 10:00:00,0.5704,-1.402,289.58,2.6129333333333333,0.3572333333333333,2.6357681753333333,-1.757826219,289.64527383333336,0.9106906370000001,-1.519211115,0.302137854
2019-05-16 11:00:00,1.0032,0.3564,290.58,3.3029666666666664,1.8588666666666667,3.2831355336666666,-1.104573508,290.68718466666667,1.052975846,-0.8159440640000001,66.33451849
2019-05-16 12:00:00,1.2709,4.272,290.95,3.9930000000000003,3.3605,3.930502892,-0.45132079700000005,291.7290955,1.3451686840000001,0.315893278,0.0
2019-05-16 13:00:00,0.6935,5.7691,289.98,3.610066666666667,4.878233333333333,4.386035124666667,0.6645385226666668,291.81939700000004,1.8197914869999998,0.9460162209999999,37.25451299
2019-05-16 14:00:00,0.381,6.7261,289.7,3.2271333333333336,6.395966666666666,4.841567357333333,1.7803978423333335,291.9096985,2.722286237,2.337921501,13.34594784
2019-05-16 15:00:00,0.8156,8.2722,289.52,2.8442,7.9137,5.29709959,2.896257162,292.0,4.47188614,3.2297378080000003,0.0
2019-05-16 16:00:00,-0.4344,7.3082,289.23,2.0360666666666667,7.9652,4.634047031333333,3.8576788900000003,291.0,3.8666658419999997,4.469394982,100.0
2019-05-16 17:00:00,-1.4059,6.582000000000001,288.83,1.2279333333333333,8.0167,3.9709944726666664,4.819100618,290.0,3.263986352,4.674198484,76.01208551
2019-05-16 18:00:00,-2.5925,6.0439,288.49,0.4198,8.0682,3.3079419139999997,5.780522346000001,289.0,1.477798825,4.242919152,100.0
2019-05-16 19:00:00,-3.8808,5.5951,288.23,-0.7014333333333336,7.428599999999999,2.2725114029999998,4.983707586666667,288.8666687,0.989963825,3.561866238,73.94747684
2019-05-16 20:00:00,-5.0653,5.4364,288.11,-1.822666666666667,6.789,1.2370808919999998,4.186892827333334,288.73333740000004,-0.10868124900000001,3.026017922,69.81520761
2019-05-16 21:00:00,-5.888999999999999,6.5017,288.1,-2.9439,6.1494,0.20165038100000002,3.3900780680000002,288.60000610000003,-1.307942291,2.4500757999999996,100.0
2019-05-16 22:00:00,-5.236000000000001,7.2245,288.09,-2.886966666666667,5.834933333333334,-0.7224747340000001,3.6139362653333333,288.3333435,-2.041219276,1.6368216830000002,24.65017625
2019-05-16 23:00:00,-5.5959,6.4499,287.94,-2.830033333333333,5.520466666666667,-1.646599849,3.837794462666667,288.06668090000005,-2.6123927559999998,1.298191555,1.529000656
2019-05-17 00:00:00,-4.045,4.7002,287.28,-2.7731,5.206,-2.570724964,4.06165266,287.80001830000003,-3.329763858,1.7497274880000002,21.00010682
2019-05-17 01:00:00,-4.3959,4.2945,287.31,-3.6961333333333335,4.658033333333334,-3.0427814323333333,4.4350315726666665,287.70000203333336,-3.3857828239999996,2.026477447,88.64388934
2019-05-17 02:00:00,-5.7592,4.171,287.31,-4.619166666666667,4.1100666666666665,-3.5148379006666666,4.808410485333334,287.59998576666663,-3.594297867,1.955489539,100.0
2019-05-17 03:00:00,-6.5571,4.2912,287.33,-5.5422,3.5621,-3.986894369,5.181789398,287.49996949999996,-3.887360055,1.697258165,96.75735889
2019-05-17 04:00:00,-6.7414,4.5866,287.36,-5.952166666666667,3.6113666666666666,-4.522569815333333,4.787337938666667,287.1666463333333,-3.93819208,1.6231838269999999,100.0
2019-05-17 05:00:00,-5.9344,5.1562,287.43,-6.362133333333333,3.6606333333333336,-5.058245261666666,4.392886479333334,286.8333231666667,-3.78777078,1.695200545,100.0
2019-05-17 06:00:00,-4.473,6.5841,287.51,-6.7721,3.7099,-5.593920708,3.99843502,286.5,-3.955308987,2.287280846,100.0
2019-05-17 07:00:00,-6.5937,5.4175,287.14,-6.742466666666667,4.498866666666667,-6.217275142999999,4.555104096333333,286.7333374,-4.602639269,2.451376082,100.0
2019-05-17 08:00:00,-6.8662,4.8942,287.52,-6.712833333333333,5.287833333333333,-6.840629578,5.111773172666666,286.9666748,-3.206833347,0.531616147,100.0
2019-05-17 09:00:00,-6.6755,5.4795,288.02,-6.6832,6.0768,-7.463984012999999,5.668442249,287.2000122,-3.225506336,0.291388952,99.20345475
2019-05-17 10:00:00,-6.2161,6.1155,288.25,-5.783066666666667,5.8724,-7.644412041,5.073096434,287.0722758,-2.42982953,0.8078517,100.0
2019-05-17 11:00:00,-5.2566,6.4592,287.86,-4.882933333333334,5.668,-7.8248400689999995,4.477750619,286.9445394,-3.508713335,5.188011359,100.0
2019-05-17 12:00:00,-4.0894,8.3494,287.44,-3.9828,5.4636,-8.005268097,3.8824048039999997,286.816803,-6.534256235,5.319699072,100.0
2019-05-17 13:00:00,-5.35,7.3576,287.33,-3.6063666666666667,3.5939333333333328,-7.665070375,3.4875235556666664,287.13894653333335,-6.2354884120000005,2.932344876,100.0
2019-05-17 14:00:00,-6.16,3.7095,287.67,-3.2299333333333333,1.724266666666666,-7.324872653,3.092642307333333,287.46109006666666,-4.448068417,2.839751953,100.0
2019-05-17 15:00:00,-3.1607,0.3667,288.21,-2.8535,-0.1454,-6.984674931,2.697761059,287.7832336,-3.579774432,3.486359198,99.96948102
2019-05-17 16:00:00,0.0302,-2.4065,288.51,-0.7212333333333332,-2.2313,-5.761226972333333,1.8663581213333331,288.05549110000004,-2.065706246,1.710118293,96.64138678
2019-05-17 17:00:00,2.5094,-4.1307,288.43,1.4110333333333336,-4.317200000000001,-4.5377790136666665,1.0349551836666666,288.3277486,-0.612325275,-0.72816201,99.82604184
2019-05-17 18:00:00,3.5112,-5.4212,288.14,3.5433,-6.4031,-3.314331055,0.20355224600000002,288.60000610000003,1.82449978,-2.9951454060000002,97.36316055
2019-05-17 19:00:00,4.2729,-6.4469,287.64,3.1766666666666667,-6.305233333333334,-1.0451294583333333,-0.7237711746666667,287.7004292666667,2.924650045,-2.851626376,100.0
2019-05-17 20:00:00,4.2985,-6.9467,287.15,2.810033333333333,-6.207366666666666,1.2240721383333333,-1.6510945953333334,286.8008524333334,3.071440485,-3.15203897,99.99237026
2019-05-17 21:00:00,3.8558,-6.5022,286.79,2.4434,-6.1095,3.493273735,-2.578418016,285.9012756,2.937098704,-2.9951454060000002,99.57273435
2019-05-17 22:00:00,3.4589999999999996,-6.3882,286.43,2.3986666666666667,-5.6678,3.1756492456666665,-2.631400585,285.8341878,2.075029048,-2.7178810419999997,99.99389620000001
2019-05-17 23:00:00,2.9584,-6.5516,286.05,2.3539333333333334,-5.2261,2.858024756333333,-2.684383154,285.7671,1.892448712,-2.8140748010000003,100.0
2019-05-18 00:00:00,3.5864,-4.5498,286.68,2.3092,-4.7844,2.540400267,-2.737365723,285.7000122,1.6971859180000002,-2.7235182960000004,98.63427586
2019-05-18 01:00:00,3.6315,-3.5421,286.45,3.0220000000000002,-4.935533333333333,2.1544774376666664,-2.5475382013333334,285.57466633333337,1.4768448280000002,-2.228872804,94.54473319
2019-05-18 02:00:00,3.0474,-3.8008,286.16,3.7348000000000003,-5.086666666666667,1.7685546083333334,-2.3577106796666665,285.4493204666667,1.784803905,-1.460540212,89.67237879999999
2019-05-18 03:00:00,2.5857,-3.76,285.88,4.4476,-5.2378,1.382631779,-2.167883158,285.32397460000004,1.6520808009999999,-1.312899831,96.04931866
2019-05-18 04:00:00,2.6988,-3.2248,285.7,4.152033333333334,-4.1630666666666665,1.3782226246666667,-2.057032784,285.28265380000005,1.9408572419999999,-1.266197262,99.99847405
2019-05-18 05:00:00,2.5598,-1.4871,285.71,3.856466666666667,-3.0883333333333334,1.3738134703333333,-1.9461824099999998,285.241333,2.209932597,-1.115543812,100.0
2019-05-18 06:00:00,2.5326,-0.8388,285.93,3.5609,-2.0136,1.369404316,-1.8353320359999998,285.2000122,2.662020669,-0.744936327,97.08848977
2019-05-18 07:00:00,2.5299,-0.8195,286.31,3.560766666666667,-2.387233333333333,1.363242189,-1.6122729379999998,285.8333333333333,3.646038056,-0.904126805,99.24770726
2019-05-18 08:00:00,2.1443,-1.2017,286.92,3.5606333333333335,-2.760866666666667,1.357080062,-1.38921384,286.4666544666667,3.8456411619999997,-1.3510653719999999,92.34126318
2019-05-18 09:00:00,2.2007,-1.5154,287.66,3.5605,-3.1345,1.350917935,-1.166154742,287.0999756,2.86888207,-1.691542167,87.58640685
2019-05-18 10:00:00,2.2446,-1.7538,288.53,4.8224,-1.3337666666666665,1.9840656913333334,-0.3212296166666667,288.0999857666667,1.81902158,-1.06683253,90.6016816
2019-05-18 11:00:00,2.4187,-1.2757,289.41,6.0843,0.466966666666667,2.617213447666667,0.5236955086666666,289.09999593333333,2.413683299,-0.223675392,86.13065173
2019-05-18 12:00:00,3.8863,0.373,290.14,7.3462,2.2677,3.250361204,1.368620634,290.10000610000003,3.095963005,-0.098633029,55.75969359
2019-05-18 13:00:00,6.4935,1.9226,290.15,7.647766666666667,2.0509333333333335,4.250414053666667,1.7573860486666668,290.3333435,3.838901317,-0.958864225,99.29958952
2019-05-18 14:00:00,6.5423,2.7175,289.99,7.949333333333333,1.8341666666666665,5.250466903333333,2.1461514633333336,290.56668090000005,4.265585358,0.023898443999999998,99.81688615
2019-05-18 15:00:00,6.1496,2.8941,290.1,8.2509,1.6174,6.250519753,2.534916878,290.80001830000003,4.7342638180000005,0.39751899799999996,100.0
2019-05-18 16:00:00,6.1719,2.0618,290.25,8.9846,1.5609666666666666,6.64609019,3.3284325600000004,290.3666788666667,4.843138239,-0.179985891,64.85282224
2019-05-18 17:00:00,6.3433,2.1648,290.14,9.7183,1.5045333333333333,7.041660627,4.121948242,289.93333943333334,4.743077462,0.11730358199999999,98.57171196
2019-05-18 18:00:00,8.0178,3.0956,289.59,10.452,1.4481,7.437231064,4.915463924,289.5,5.047407391,0.040972501,99.42166542
2019-05-18 19:00:00,8.936,3.3294,289.55,9.869333333333334,0.3307,7.055197398,3.118898153,289.41950479999997,4.954086459,0.574285712,58.93824485
2019-05-18 20:00:00,8.3497,2.1301,289.06,9.286666666666667,-0.7867,6.673163732,1.322332382,289.3390096,4.826547851,-0.19505123600000002,57.97231929
2019-05-18 21:00:00,8.1257,-0.9318,289.3,8.704,-1.9041,6.291130066,-0.474233389,289.25851439999997,4.413343501,-0.27088013899999996,60.19410068
2019-05-18 22:00:00,7.1441,-3.5201,288.91,8.210066666666666,-2.126133333333333,6.108022213,-1.3559586206666667,288.63900756666663,4.228775434,-0.32511538100000004,52.03332672
2019-05-18 23:00:00,6.3019,-5.0968,288.72,7.7161333333333335,-2.3481666666666667,5.924914360000001,-2.2376838523333333,288.0195007333333,3.992880855,-0.389896364,21.58454519
2019-05-19 00:00:00,6.2956,-4.7021,288.15,7.2222,-2.5702,5.741806507000001,-3.119409084,287.39999389999997,3.5823484469999998,-1.046143932,100.0
2019-05-19 01:00:00,6.6045,-4.5308,287.89,6.3444,-3.2164666666666664,5.2048103013333336,-3.1443081693333332,286.93331909999995,3.332059441,-1.321071955,100.0
2019-05-19 02:00:00,5.4865,-5.2178,287.55,5.4666,-3.862733333333333,4.667814095666667,-3.1692072546666665,286.4666443,2.9654121669999998,-1.539458177,100.0
2019-05-19 03:00:00,4.8951,-5.3256,287.26,4.5888,-4.5089999999999995,4.13081789,-3.19410634,285.99996949999996,2.8571277389999996,-1.757325667,99.99084431
2019-05-19 04:00:00,5.8958,-4.4027,287.14,4.841566666666667,-4.0969,3.9837483563333334,-3.3218602336666665,285.833313,2.980609982,-1.5742132290000002,99.93896205
2019-05-19 05:00:00,6.1695,-4.5693,287.15,5.094333333333333,-3.6847999999999996,3.836678822666667,-3.4496141273333336,285.6666565,3.4032991960000003,-1.184126676,100.0
2019-05-19 06:00:00,5.7524,-4.6118,287.08,5.3471,-3.2727,3.689609289,-3.5773680210000003,285.5,3.702506168,-1.59651871,100.0
2019-05-19 07:00:00,5.5244,-4.2187,287.12,4.963,-3.983233333333333,3.82013909,-3.8205922443333336,286.3333333333333,3.3619801380000003,-2.277095251,100.0
2019-05-19 08:00:00,4.9784,-4.3142,287.27,4.5789,-4.693766666666667,3.950668891,-4.063816467666666,287.1666666666667,3.4645653860000003,-2.7802654060000003,100.0
2019-05-19 09:00:00,4.6348,-3.9245,287.54,4.1948,-5.4043,4.081198692,-4.307040691,288.0,3.658812451,-3.495596998,97.94302107
2019-05-19 10:00:00,4.2118,-4.8535,288.13,4.358133333333333,-4.686133333333333,4.430401960666667,-4.046635468666667,289.0,3.888204463,-3.758594183,99.31637496
2019-05-19 11:00:00,4.4316,-4.3777,288.81,4.521466666666667,-3.9679666666666664,4.779605229333333,-3.7862302463333335,290.0,4.492792519,-2.322743677,99.90996902
2019-05-19 12:00:00,4.6815,-3.313,289.35,4.6848,-3.2498,5.128808498,-3.525825024,291.0,5.304925728,0.279735364,100.0
2019-05-19 13:00:00,5.1967,-1.7957,289.81,5.0197,-2.5544333333333333,4.789112090666666,-4.090182940333333,291.0,5.882442677,0.674490507,99.6932843
2019-05-19 14:00:00,6.2972,0.0075,290.05,5.3546,-1.8590666666666666,4.449415683333333,-4.654540856666667,291.0,5.21041432,-0.05173446,100.0
2019-05-19 15:00:00,6.6337,1.6065,289.84,5.6895,-1.1637,4.109719276,-5.218898773,291.0,3.8677824,-1.681072046,100.0
2019-05-19 16:00:00,5.8838,1.7359,289.6,4.6088,-2.1256,4.058687368666666,-5.342906792666667,290.5400085333333,2.761666467,-2.345049158,100.0
2019-05-19 17:00:00,4.8619,1.2499,289.23,3.5281,-3.0875000000000004,4.007655461333333,-5.466914812333334,290.0800170666667,2.300507785,-1.9741556930000002,100.0
2019-05-19 18:00:00,3.4109,-0.0773,288.79,2.4474,-4.0494,3.9566235539999997,-5.590922832,289.6200256,1.344945202,-2.43842094,88.20899394
2019-05-19 19:00:00,0.9563,-1.2119,288.26,3.8781,-3.0827333333333335,4.270229498333333,-5.287134488,288.8811441666667,0.33619026799999996,-4.166317628,88.96433858
2019-05-19 20:00:00,0.1313,-2.1932,287.51,5.3088,-2.1160666666666668,4.5838354426666665,-4.983346144,288.1422627333334,0.888535837,-3.2139254580000003,100.0
2019-05-19 21:00:00,1.1958,-2.1295,286.77,6.7395,-1.1494,4.897441387,-4.6795578,287.40338130000004,1.126476619,-3.209775601,100.0
2019-05-19 22:00:00,3.8751,-1.7442,286.51,7.3031,-2.227266666666667,5.102949937,-4.807847181666667,287.0133768333333,1.287478466,-3.222225172,93.86263409
2019-05-19 23:00:00,6.2908,-0.3867,286.53,7.866700000000001,-3.3051333333333335,5.308458487,-4.936136563333333,286.6233723666667,2.319030122,-2.107469848,100.0
2019-05-20 00:00:00,8.7214,-4.1427,287.53,8.4303,-4.383,5.5139670370000005,-5.064425945,286.23336789999996,5.342685532,-2.215843635,100.0
2019-05-20 01:00:00,8.8388,-5.3707,287.36,8.3725,-4.4059333333333335,5.326860904666667,-5.092580318333333,286.1911722666666,5.3793366979999995,-2.564537989,99.53305968
2019-05-20 02:00:00,8.8404,-5.6619,287.21,8.3147,-4.428866666666667,5.139754772333333,-5.120734691666667,286.14897663333335,4.785869741,-2.33138426,99.99847405
2019-05-20 03:00:00,9.2947,-6.0354,287.17,8.2569,-4.4518,4.95264864,-5.148889065,286.106781,4.428755816000001,-2.407029692,100.0
2019-05-20 04:00:00,9.7864,-5.8782,287.27,7.9607,-4.663866666666667,4.835479895333333,-5.265614350666667,286.10785930000003,4.603553685,-2.4039209759999998,100.0
2019-05-20 05:00:00,10.172,-5.3463,287.15,7.664499999999999,-4.875933333333333,4.718311150666667,-5.382339636333334,286.1089376,4.335248354,-2.473348975,100.0
2019-05-20 06:00:00,10.675,-4.3514,287.21,7.3683,-5.088,4.601142406,-5.4990649220000005,286.1100159,4.558444558,-2.27128241,96.3697679
2019-05-20 07:00:00,10.923,-3.3763,287.7,7.912333333333334,-4.5014666666666665,4.33611234,-5.705619176,286.47333783333335,4.590866743,-2.705984584,95.03303679
2019-05-20 08:00:00,10.662,-3.9045,288.25,8.456366666666668,-3.9149333333333334,4.071082274,-5.91217343,286.8366597666666,4.726664012,-2.801318553,93.10576351
2019-05-20 09:00:00,9.9323,-4.388,289.0,9.0004,-3.3284,3.806052208,-6.1187276839999996,287.19998169999997,4.528371806,-4.010609227,93.38653808
2019-05-20 10:00:00,8.5985,-4.6893,290.15,8.335600000000001,-3.136833333333333,4.169607639333333,-5.834679126666666,288.7999878,3.166170137,-5.842679415,94.99488807
2019-05-20 11:00:00,6.1793,-5.4674,291.37,7.670800000000001,-2.9452666666666665,4.533163070666666,-5.550630569333333,290.39999389999997,3.824011578,-6.50846284,63.5466101
2019-05-20 12:00:00,4.718,-5.4761,292.27,7.006,-2.7537,4.896718502,-5.266582012,292.0,4.464937096,-6.052517771000001,51.36953901
2019-05-20 13:00:00,4.2325,-6.2833,292.64,7.794466666666667,-2.1699666666666664,4.858075936666666,-5.842613856,292.3333333333333,4.599324704,-6.278935947000001,58.93824485
2019-05-20 14:00:00,4.5331,-6.1384,292.95,8.582933333333333,-1.5862333333333334,4.819433371333334,-6.4186457,292.6666666666667,4.090907248,-5.728693148,26.861276
2019-05-20 15:00:00,4.1531,-5.3929,293.19,9.3714,-1.0025,4.780790806000001,-6.994677544,293.0,4.015725369,-4.907992022,79.62553217
2019-05-20 16:00:00,3.8791,-4.2619,292.83,7.389866666666666,-1.8900666666666668,4.2002545200000005,-7.176693280666667,293.0,3.9118803989999997,-4.29142994,64.88486717
2019-05-20 17:00:00,3.1598,-4.2452,292.36,5.408333333333333,-2.777633333333333,3.619718234,-7.358709017333333,293.0,2.444424099,-5.086225095,22.03317413
2019-05-20 18:00:00,2.0755,-5.8002,292.21,3.4268,-3.6652,3.039181948,-7.540724754,293.0,1.713280326,-4.894520918,6.079379854
2019-05-20 19:00:00,2.4861,-6.8071,291.58,3.7802000000000002,-4.024566666666667,3.239138047,-7.223255793,292.3333333333333,2.197733558,-3.125143177,8.783361055
2019-05-20 20:00:00,3.0034,-8.1943,290.84,4.1336,-4.383933333333333,3.439094146,-6.905786832,291.6666666666667,3.078301316,-2.485783841,52.27595257
2019-05-20 21:00:00,3.6233,-7.9571,290.35,4.487,-4.7433,3.639050245,-6.588317871,291.0,3.1417360260000002,-2.8655653589999996,85.70491203
2019-05-20 22:00:00,3.5475,-8.5305,289.74,4.5652,-5.787266666666667,4.489122708333333,-7.378996531,290.16262816666665,3.075012108,-3.398710218,0.0
2019-05-20 23:00:00,3.7574,-9.4069,289.53,4.6434,-6.8312333333333335,5.339195171666667,-8.169675191,289.32525633333336,2.6826566780000003,-3.952061735,0.0
2019-05-21 00:00:00,5.079,-10.367,289.32,4.7216,-7.8752,6.189267635,-8.960353851,288.4878845,2.316022377,-5.217028182,99.49185906
2019-05-21 01:00:00,6.8567,-8.0414,288.85,5.455466666666666,-7.442733333333334,6.131417592,-8.817013104666668,288.22121173333335,2.8290446780000003,-4.506660675,100.0
2019-05-21 02:00:00,7.6734,-7.3257,288.43,6.189333333333333,-7.010266666666666,6.073567549000001,-8.673672358333334,287.95453896666663,4.11803107,-2.597086483,100.0
2019-05-21 03:00:00,7.0226,-6.9577,288.75,6.9232,-6.5778,6.0157175060000005,-8.530331612000001,287.6878662,4.518159884,-1.2186879940000002,100.0
2019-05-21 04:00:00,7.8611,-7.2932,288.15,7.418399999999999,-6.081033333333333,6.0968381560000005,-8.759542147666668,287.7919108,4.821590901,-1.568702754,6.801153617000001
2019-05-21 05:00:00,8.0372,-7.7532,288.09,7.9136,-5.584266666666667,6.177958806,-8.988752683333333,287.8959554,5.122163855,-1.773493386,1.390139319
2019-05-21 06:00:00,8.1866,-7.4229,288.41,8.4088,-5.0875,6.259079456,-9.217963219,288.0,5.203142305,-2.601024764,60.94334152
2019-05-21 07:00:00,8.4963,-6.8172,289.31,7.794266666666666,-5.999966666666667,6.358877658666667,-9.501139642666667,289.0,6.111529981,-2.984514915,1.986785284
2019-05-21 08:00:00,8.4985,-7.0047,290.47,7.179733333333333,-6.912433333333333,6.458675861333333,-9.784316066333332,290.0,6.554053395,-4.866521136999999,0.119024003
2019-05-21 09:00:00,8.5502,-6.9945,291.8,6.5652,-7.8249,6.558474063999999,-10.06749249,291.0,4.798726397,-8.11757243,29.80025331
2019-05-21 10:00:00,8.1264,-7.2154,293.19,6.874333333333333,-6.5147,6.647522767333333,-9.796666466666666,292.0,4.360490077,-9.015992873,47.58060824
2019-05-21 11:00:00,7.4608,-7.1337,294.21,7.183466666666667,-5.2045,6.736571470666666,-9.525840443333333,293.0,3.742195792,-9.780019464,35.97881983
2019-05-21 12:00:00,7.343,-5.7395,294.61,7.4926,-3.8943,6.825620174,-9.25501442,294.0,3.5564217000000005,-9.025838577,40.40407123
2019-05-21 13:00:00,6.9356,-5.4521,294.84,8.172966666666667,-2.933,6.471530755,-9.292513529666667,294.3333333333333,3.6073904889999997,-8.225875168,41.13500069
2019-05-21 14:00:00,6.7523,-4.7255,295.04,8.853333333333333,-1.9717,6.117441336000001,-9.330012639333333,294.6666666666667,3.528793758,-8.252950853,3.843864923
2019-05-21 15:00:00,7.6094,-2.7279,294.74,9.5337,-1.0104,5.7633519170000005,-9.367511749,295.0,3.151053104,-8.459710626,3.927792105
2019-05-21 16:00:00,5.9772,-3.8586,294.39,7.7842666666666664,-2.431333333333334,5.318914254333333,-9.565012613666667,294.3333333333333,2.9252661310000003,-8.039791372,0.259411289
2019-05-21 17:00:00,2.7226,-10.249,295.22,6.034833333333333,-3.852266666666667,4.874476591666667,-9.762513478333332,293.6666666666667,3.247274557,-7.589350437,0.12665374699999998
2019-05-21 18:00:00,3.3277,-12.243,294.76,4.2854,-5.2732,4.430038929,-9.960014343,293.0,3.617393709,-6.435433988,0.0
2019-05-21 19:00:00,4.0963,-12.039000000000001,293.91,4.6708,-6.645366666666667,4.654154300666667,-10.542019525333332,292.6666666666667,4.52768676,-5.329269201000001,0.0
2019-05-21 20:00:00,5.9709,-11.481,293.28,5.0562000000000005,-8.017533333333333,4.878269672333333,-11.124024707666667,292.3333333333333,5.398443274,-4.892612252,0.0
2019-05-21 21:00:00,7.2788,-10.823,292.82,5.4416,-9.3897,5.102385044,-11.70602989,292.0,5.897175259,-4.776925236,0.0
2019-05-21 22:00:00,8.0325,-10.850999999999999,292.52,6.053333333333334,-9.146466666666667,5.2924811043333335,-11.54311911,291.2333374,5.888124726,-5.188475641,0.0
2019-05-21 23:00:00,7.9679,-10.839,292.06,6.665066666666666,-8.903233333333333,5.482577164666666,-11.38020833,290.4666748,5.8757397870000005,-5.224904744,0.0
2019-05-22 00:00:00,6.6928,-12.217,291.89,7.2768,-8.66,5.672673225,-11.21729755,289.7000122,5.517696977000001,-4.867160091000001,0.0
2019-05-22 01:00:00,5.7838,-12.207,291.7,7.176533333333333,-8.502633333333334,5.194693882999999,-10.830865856666666,289.1417745,4.828548789,-4.675587241000001,0.0
2019-05-22 02:00:00,4.8257,-12.013,291.5,7.076266666666666,-8.345266666666667,4.716714541,-10.444434163333334,288.58353680000005,4.7078453719999995,-3.7908689910000004,0.134283491
2019-05-22 03:00:00,5.0771,-10.904000000000002,291.18,6.976,-8.1879,4.238735199,-10.05800247,288.02529910000004,4.410869418,-3.583870795,0.154120825
2019-05-22 04:00:00,5.1044,-10.375,290.92,6.488833333333333,-8.072966666666668,3.9892365136666665,-9.676071483666666,287.6835327333334,4.071077912,-3.556005653,4.38862863
2019-05-22 05:00:00,4.5896,-10.22,290.66,6.001666666666667,-7.958033333333334,3.7397378283333333,-9.294140497333334,287.34176636666666,3.98954617,-3.301736235,77.25573375
2019-05-22 06:00:00,4.1103,-10.427999999999999,290.81,5.5145,-7.8431,3.490239143,-8.912209511,287.0,4.090208265,-3.641591446,29.82772039
2019-05-22 07:00:00,3.2592,-11.162,291.44,4.5832,-8.383366666666667,3.13714838,-8.738015810666667,288.3333333333333,4.292898909,-5.687191405,13.98074253
2019-05-22 08:00:00,1.8636,-10.908,292.27,3.6519,-8.923633333333333,2.784057617,-8.563822110333334,289.6666666666667,2.848557267,-8.326915994,0.0
2019-05-22 09:00:00,1.1373,-9.3114,293.22,2.7206,-9.4639,2.4309668540000002,-8.38962841,291.0,2.9114141410000003,-8.608552962000001,0.34639036799999995
2019-05-22 10:00:00,1.3025,-7.3188,294.24,2.8769,-8.638733333333334,2.6788932483333334,-8.130473295666667,292.0,2.506032854,-8.343336524,0.0
2019-05-22 11:00:00,1.9066,-5.6959,295.29,3.0332,-7.813566666666667,2.9268196426666666,-7.871318181333334,293.0,2.4636727869999997,-8.011442782,0.0
2019-05-22 12:00:00,1.3853,-3.0208,295.53,3.1895,-6.9884,3.174746037,-7.612163067000001,294.0,2.156676172,-7.420801295,0.0
2019-05-22 13:00:00,0.172,-0.8804,294.47,3.9375,-6.000133333333333,3.521180789,-7.821221351666668,294.6666666666667,2.083343152,-7.324268482999999,0.0
2019-05-22 14:00:00,3.2733,-4.0789,296.33,4.6855,-5.011866666666667,3.867615541,-8.030279636333335,295.3333333333333,1.964461674,-7.5093726389999995,0.0
2019-05-22 15:00:00,6.1882,-5.7532,297.21,5.4335,-4.0236,4.214050293000001,-8.239337921,296.0,1.866987971,-7.23320918,0.465414371
2019-05-22 16:00:00,6.0434,-5.9631,296.64,5.871,-3.6843666666666666,4.579979578666667,-8.294695218333334,295.6666666666667,1.71212321,-7.543208882,54.0231639
2019-05-22 17:00:00,3.8932,-8.2726,296.83,6.3085,-3.345133333333333,4.945908864333333,-8.350052515666667,295.3333333333333,1.030262775,-7.152101714,2.82758305
2019-05-22 18:00:00,2.4659999999999997,-9.2833,296.52,6.746,-3.0059,5.31183815,-8.405409813,295.0,1.5208196809999999,-6.338041502,0.0
2019-05-22 19:00:00,2.4952,-8.6471,295.35,5.9853000000000005,-3.9164666666666665,5.311420758666666,-7.790095011333333,294.0333353666667,2.2017691459999997,-4.518845819,0.0
2019-05-22 20:00:00,4.4830000000000005,-6.4445,293.95,5.2246,-4.8270333333333335,5.311003367333334,-7.174780209666666,293.06667073333335,2.77249134,-3.8724740489999996,0.0
2019-05-22 21:00:00,6.6136,-5.3459,292.51,4.4639,-5.7376,5.3105859760000005,-6.559465407999999,292.10000610000003,2.5843762040000002,-5.154768161000001,0.0
2019-05-22 22:00:00,5.4894,-6.5808,292.66,3.703733333333333,-7.053266666666667,4.256948233,-7.092543919666666,291.58574423333334,2.313818356,-5.1871116289999994,0.0
2019-05-22 23:00:00,4.6042,-7.1547,292.29,2.9435666666666664,-8.368933333333333,3.2033104900000002,-7.625622431333333,291.0714823666667,1.7153116019999999,-4.735795851000001,0.0
